    0.253152155194744433E+00    0.615425408828491838E+00    0.430169313782148358E-01    0.105900929177825942E+01    0.457655146461306651E-08    0.347283442804207721E-02    0.235096183596980968E+01    0.166374524194727291E+01    0.182459899389304780E+01    0.188813063711389884E+01    0.212797948800690317E+01    0.667076552130255462E-01   -0.117044127728495179E-01   -0.440343558381464453E-01   -0.943125876647459560E-01   -0.157149091775336647E+01    0.744930889554474618E+00   -0.942090910226029421E-01   -0.356411581473161515E-01    0.776475718040805785E-01    0.765364172907684048E-01   -0.293805841600293383E-02    0.316711979999522580E-01    0.384899124418205812E-01    0.147857862737986456E-01    0.381581921692888265E-01    0.855456920690880307E+00    0.243800103590994831E+04    0.239217255069032308E+04
    0.256135524633504974E+00    0.847906523934186418E+00    0.304363180568430237E-01    0.101871084308634985E+01    0.163932934194641546E-08    0.468333748389391721E-02    0.269058058867981531E+01    0.129993507611971704E+01    0.198280316671247303E+01    0.163263690497361047E+01    0.214622983011460455E+01   -0.904548738459920176E-01    0.351342039207923895E-01   -0.541333236168965448E-01    0.964820512775871331E-01   -0.248549004679230556E+01    0.214115628238156930E+01   -0.524436811361358585E-01   -0.870667685083751641E-01    0.241228815385075013E-01   -0.720560952552472267E-01    0.235067554061132167E-01    0.388297424257819379E-01   -0.331521071051380511E-01    0.486565268097033515E-01    0.298934127749617556E-01    0.858655199241892153E+00    0.243802410340479719E+04    0.239219561818517195E+04
    0.258233100704325813E+00    0.673151962040981378E+00    0.413746975980265538E-01    0.964299896867265249E+00    0.371726625681027391E-08    0.292066837403847984E-02    0.222538727703750538E+01    0.854734517150543049E+00    0.244803955845357102E+01    0.274263184929762538E+01    0.239809973511051933E+01   -0.730306687891736778E-01   -0.247616243575349698E-01   -0.579219466944767489E-01   -0.393071960209557397E-01    0.528118325815082557E+00   -0.682599249850778911E+00    0.854976156245969010E-01    0.425669751965146448E-01    0.712164010922962110E-01   -0.181714873793936138E-01    0.309779474575615915E-01   -0.115467501533785821E-01    0.185820395461418347E-01    0.293478389461842432E-01   -0.284177437990036363E-01    0.895671528532918981E+00    0.243807952227316628E+04    0.239225103705354104E+04
    0.303958698025348029E+00    0.778546847537295528E+00    0.599107186665083363E-01    0.948632614273332786E+00    0.190401451128741683E-08    0.389123023803518648E-02    0.116856537728658405E+01    0.166026190358626669E+01    0.266755188655826814E+01    0.196526770048621646E+01    0.223849220355500211E+01   -0.287713703354904038E-02   -0.463276107433631679E-01    0.142032289589168331E-01    0.313662942526962696E-01   -0.389021187352918574E+00   -0.416716902818259349E+01   -0.596356307741704589E-01    0.605752347572151850E-01    0.177113471539931677E-01    0.254856410572673053E-01   -0.111378505339130227E-01   -0.589966709980937337E-02    0.104601982343553307E-01    0.228146471093043507E-01   -0.279037096301913770E-01    0.760587260291279876E+00    0.243813071275792709E+04    0.239230222753830185E+04
    0.284957704314325100E+00    0.829516735630514201E+00    0.444182041192781596E-01    0.958905997518910147E+00    0.255806815673545697E-08    0.852911593235454457E-02    0.921024484226177886E+00    0.836355070255998978E+00    0.287915206619512798E+01    0.237382418423148156E+01    0.220757259172796916E+01   -0.454852049886266055E-01    0.550468086977061732E-01    0.159887069627041301E-01   -0.542835313699472910E-01   -0.215526406178492280E+00    0.213130614161787513E+01   -0.574125908054117090E-01   -0.959688528259936280E-01   -0.686439050005597240E-01   -0.703014438999781527E-01   -0.162943154356707462E-01    0.107103977254377272E-01   -0.450708485347894872E-03    0.126599400874315149E-02    0.103756752997260643E-01    0.925446272483428589E+00    0.243814406117572071E+04    0.239231557595609547E+04
    0.385564272116670881E+00    0.659720643621931391E+00    0.433478205245614590E-01    0.901709072966871195E+00    0.125930962317804759E-08    0.117383639142114218E-02    0.228477209044107799E+01    0.118460589989668974E+01    0.142474504990219497E+01    0.197293192765578551E+01    0.140659572151628121E+01   -0.910733949693851991E-01    0.120188123652131412E-01    0.324151073509326149E-01   -0.210580413790215082E-02   -0.508361412787625255E+00    0.240236837040527540E+01    0.322804453010647197E-01   -0.296951149720557778E-01   -0.194049448408356862E-01   -0.324766506931349480E-01    0.207761593930527594E-01    0.302742531361794159E-01    0.406760080919215117E-01    0.140920765499194522E-01   -0.209524111024367438E-01    0.700181910241141958E+00    0.243815284649302566E+04    0.239232436127340043E+04
    0.263418832347275422E+00    0.709553748949014462E+00    0.322023694614745198E-01    0.961076120831460545E+00    0.302318990829071976E-08    0.483016134162058373E-02    0.181381108645850087E+01    0.989626358742598633E+00    0.149603803838461347E+01    0.237208973918547983E+01    0.196643559163778936E+01   -0.459331034805105440E-01    0.605352074024094744E-01    0.838374794735767259E-01   -0.415511292718809266E-02   -0.163690938948645837E+00    0.272110379542088943E+00    0.250437082639622111E-01   -0.682135562428866776E-01   -0.639132645230267998E-01   -0.271704645819183105E-01    0.457537883552949914E-01    0.371064779886489393E-01    0.160401622806872063E-01    0.450949108784169939E-01   -0.298404026887935381E-01    0.890389826424900610E+00    0.243823180822484392E+04    0.239240332300521868E+04
    0.281732136508027975E+00    0.638929334113838232E+00    0.463721244701357019E-01    0.909433377178706204E+00    0.313566264470489587E-08    0.892316145802602941E-03    0.148584497325496656E+01    0.189357527549497928E+01    0.162889774661678577E+01    0.128576299652195281E+01    0.289680200731599058E+01   -0.310271542395407218E-02    0.530133733744758140E-01   -0.142196462498421633E-01   -0.152181325075635282E-01   -0.653791150203959504E-01    0.416065300112335024E+01   -0.201611894733963043E-01   -0.345698732537374903E-01   -0.389452294739496552E-02    0.374873990659407852E-01    0.559579839491627234E-02    0.160235975189759738E-02   -0.455844485729003934E-02   -0.251330018107136476E-01   -0.305240539879171081E-01    0.846104154691314392E+00    0.243823322581147659E+04    0.239240474059185135E+04
    0.306251261329253066E+00    0.702850805616820118E+00    0.428419871274752367E-01    0.918507678944250672E+00    0.211412179540347840E-08    0.330121346094480956E-02    0.273814551455193200E+01    0.139591688647999357E+01    0.148401451227676784E+01    0.201278522582831876E+01    0.128571541883247886E+01   -0.476875561489483318E-01    0.386032973064676654E-01   -0.102674867152675875E-02   -0.811383001097544382E-01    0.610906550548881100E+00    0.418736205913969606E+01    0.363747606486593822E-01    0.165614308066425187E-01    0.324313113786159346E-01    0.711446253878929846E-01    0.220428402465097650E-03    0.142494683823051471E-01    0.430129233951537654E-01    0.375720399972697128E-01    0.430227584737900848E-01    0.794202211838032746E+00    0.243825091206136767E+04    0.239242242684174244E+04
    0.252062667581997191E+00    0.802568643780872781E+00    0.472676709014310248E-01    0.102408138231129464E+01    0.278847622416878430E-08    0.393347270024689034E-02    0.101142719631428379E+01    0.162039981812137968E+01    0.196256749366585415E+01    0.118675660692560947E+01    0.198134999752647056E+01   -0.621125568456117189E-01    0.522776470777581437E-01    0.113807838339381739E-02    0.405410974827206672E-01    0.744224205169770947E+00    0.363490121472861816E+01    0.463013466277605867E-01    0.358566592417500496E-01    0.277328753030658681E-01   -0.580989177348079297E-01    0.760250439049513227E-02    0.239405447344478300E-01    0.288504559712497027E-01   -0.347294221873740705E-01   -0.822221496975478888E-02    0.912880477304122473E+00    0.243833119610266385E+04    0.239250271088303862E+04
    0.328495356662697024E+00    0.740567010655288960E+00    0.490226166604137564E-01    0.985328932239902922E+00    0.186626047308450848E-08    0.965711048201078372E-02    0.196699196733471471E+01    0.137994456026810708E+01    0.215911781874654096E+01    0.196027251090737509E+01    0.215222817807127376E+01   -0.211519288410275119E-02   -0.442260513835586733E-01   -0.328588690113507803E-01   -0.285627150125920964E-01   -0.163625087516873791E+01    0.484839744366068537E+01   -0.528969060114315576E-01   -0.167438825776241307E-01    0.238772423302579251E-01   -0.442849621865382959E-01    0.118363566736981035E-01   -0.238907230025749949E-01   -0.370114786844178700E-01   -0.119237030838340030E-03   -0.133977912880327496E-01    0.735877849582223575E+00    0.243836676599159546E+04    0.239253828077197022E+04
    0.275562497384979177E+00    0.786181125513500390E+00    0.653411268976562404E-01    0.919648699693874749E+00    0.263883113662611742E-08    0.205851585109026328E-02    0.227104581278732898E+01    0.227061809818230032E+01    0.130020774795619487E+01    0.219578074655820377E+01    0.233241761940131775E+01   -0.392776022821680615E-01    0.443880468925190175E-01    0.627278024543317103E-01   -0.942397335216949017E-02   -0.128311066268408513E+01    0.271189650981238461E+01    0.644652665186307150E-02   -0.326922854991579387E-01   -0.643081287292002479E-01    0.406450659971017703E-01   -0.294730983888737419E-01   -0.323193573151464852E-01    0.401558725610474676E-01    0.394607836967946629E-01    0.388825531948484154E-01    0.819198670026207165E+00    0.243837688874150035E+04    0.239254840352187512E+04
    0.263628184155275058E+00    0.818616219995935479E+00    0.554882832183824087E-01    0.106896261318848218E+01    0.273616736468260358E-08    0.641363176447680688E-02    0.129803252349700582E+01    0.222497049657675205E+01    0.267973102442577193E+01    0.246682130408924749E+01    0.152966246438915388E+01    0.640895700268062640E-01    0.739101341950776369E-01    0.802015006584810841E-02    0.428936977114424689E-01   -0.115975682182764217E+01    0.193455857022705313E+01   -0.339574625829191512E-01   -0.333360981742043400E-01    0.594394251048095679E-02   -0.262205768100639003E-01   -0.304069595987901502E-01   -0.316763015168712581E-02   -0.661165520701116616E-02    0.342733260615303847E-01    0.285864012635190651E-01    0.875832146743625528E+00    0.243837932888282376E+04    0.239255084366319852E+04
    0.299930331691060093E+00    0.676199734669843178E+00    0.621464206283862744E-01    0.104810091527531113E+01    0.332185732124385878E-08    0.350440536382245907E-02    0.917252029476220754E+00    0.142152080881593568E+01    0.184282838478689959E+01    0.177685533072711310E+01    0.257871802914557424E+01    0.117680322951930344E-01   -0.458618991938318163E-01   -0.397462728598105969E-01   -0.809079884223701667E-01   -0.745806082171468709E+00    0.122778996208699631E+01   -0.750951782382087984E-01   -0.230187641929601589E-01    0.132792176351587965E-01   -0.380110426240181792E-01    0.444884994571385778E-01    0.688394905824925296E-02    0.460909299961692748E-01   -0.244486147118506865E-01    0.491477366137400840E-02    0.856292327605224668E+00    0.243842058416839882E+04    0.239259209894877358E+04
    0.321360151947726158E+00    0.722669473254093919E+00    0.551756397400233120E-01    0.950010727215365391E+00    0.197385100488265946E-08    0.311387495419768439E-02    0.286109881259733090E+01    0.217113580973360776E+01    0.257949174533244374E+01    0.218702667283540819E+01    0.955590598684529224E+00    0.388205050194925794E-02   -0.743252483938770803E-02   -0.146177897187190764E-01   -0.395452619782138415E-01   -0.900744490897232630E+00    0.403411597035953307E+01   -0.690159925484998271E-02   -0.392101072645354917E-01   -0.315613724764704368E-01    0.530298678921263256E-01   -0.158575451187321914E-02    0.294985865086240667E-01   -0.361454910423433251E-01    0.116064679185799782E-01    0.550515099252115586E-02    0.778739730116771334E+00    0.243844797422941701E+04    0.239261948900979178E+04
    0.389564187106888005E+00    0.594272064837807812E+00    0.382181436245411510E-01    0.977388228930247016E+00    0.153248329156303432E-08    0.208058445051463939E-02    0.247928490482723340E+01    0.197897058839248974E+01    0.269686217981177379E+01    0.281910697014386891E+01    0.244795184339131655E+01    0.159883091451402948E-01   -0.921296519526743907E-01    0.331263688403723722E-01   -0.753675920280276607E-01   -0.506039021958496704E+00    0.294820352171214495E-01   -0.736954922467844692E-01    0.691524402751575451E-02   -0.621551172468496269E-01    0.644437208187867150E-01    0.305508029519417496E-01    0.168915712362859849E-01   -0.186937966624030269E-01   -0.191231801589187844E-01    0.139035909024165516E-02    0.706410629280828539E+00    0.243845251016015800E+04    0.239262402494053276E+04
    0.373850229960540514E+00    0.634790824736706338E+00    0.352902778898444985E-01    0.104016478591037842E+01    0.165942576904125166E-08    0.397796980395024972E-02    0.181150549933268379E+01    0.117394529066282893E+01    0.215165179721310640E+01    0.223961625071976034E+01    0.252334752584067079E+01    0.129866586520014649E-01    0.964830536835095953E-01    0.739103059170317378E-01   -0.253136147833610825E-01    0.716190114287922341E-01    0.226271693839232757E+01   -0.170528177525938046E-01   -0.409636047352555446E-01   -0.737491475735058688E-01   -0.200379182189600047E-01    0.842576835409303282E-02    0.396768645260646702E-01   -0.843214985397258698E-02   -0.719704968616897978E-02    0.217758005631532719E-01    0.767599862591491378E+00    0.243858520066361643E+04    0.239275671544399120E+04
