    0.408209105526372240E+00    0.628389447417857183E+00    0.697128035807845492E-01    0.101192198910928788E+01    0.199269986536775630E-08    0.793814537230147846E-02    0.143277270513205623E+01    0.233725085939103039E+01    0.144931871808358959E+01    0.104525200082064562E+01    0.144092169887254351E+01   -0.533935286686643903E-01    0.608503847655814112E-02    0.709494128191115458E-01    0.366261676454756602E-01   -0.137648006166529946E+00    0.565022102087548994E+00   -0.206340924655794566E-01   -0.166840086029455131E-01   -0.371667692390025284E-01    0.244491668413537033E-01   -0.131694686123305024E-01   -0.531946646734941103E-02   -0.384322112482456957E-01   -0.216138085233781169E-01    0.273646205178369323E-01    0.680948155273440769E+00    0.243879476482835889E+04    0.239296627960873366E+04
    0.324614978159066259E+00    0.657186863179900049E+00    0.546717421970866341E-01    0.105594932946444264E+01    0.246663771950131127E-08    0.686480378431382141E-02    0.229638650898111818E+01    0.832952031702746010E+00    0.291348292536279985E+01    0.234797388476432367E+01    0.261656326570633135E+01   -0.261114727868447388E-01    0.940197235139751397E-01   -0.169431067891432502E-01    0.555360007308911274E-01   -0.119047924261339233E+01    0.106128326902949865E+01   -0.191539765453988403E-01   -0.728211251267245063E-01    0.562933175688491161E-01    0.445152750595425029E-01    0.292295081396398010E-01    0.319936984869509111E-01   -0.109686178452854180E-01   -0.126756105521018542E-01    0.251529734499807284E-01    0.734243400619733588E+00    0.243879505354279354E+04    0.239296656832316830E+04
    0.277224041056537751E+00    0.847876829876891724E+00    0.466078648445954896E-01    0.966963645071310718E+00    0.216400145818742835E-08    0.629319684705602258E-02    0.877738908425384823E+00    0.917467904941135726E+00    0.258044743359313689E+01    0.162187319082905912E+01    0.100432206770590704E+01   -0.411910058601953066E-01   -0.213721446200101084E-01   -0.143018625291941037E-01   -0.682141525369140689E-01   -0.164652419479209833E+01    0.402671743781203872E+01   -0.381746161616401680E-01   -0.555794516237035283E-01   -0.214812066164410398E-01    0.824347370227633547E-02   -0.317922186843788285E-01    0.112794451037462190E-01    0.179706907171558183E-01    0.141410739641843058E-02    0.195223756319500008E-01    0.879368169804790045E+00    0.243885274254707156E+04    0.239302425732744632E+04
    0.351945104553660015E+00    0.790333724035283458E+00    0.616391042865882255E-01    0.953489627727898137E+00    0.118843867990746020E-08    0.171450028191958304E-02    0.178359443596644507E+01    0.172665974673198597E+01    0.181126737158405926E+01    0.108160786329420766E+01    0.251788876026021935E+01    0.631113805100973757E-01   -0.748181488630594860E-01    0.216082497565654175E-01    0.762944002017480194E-01   -0.707457203206023344E+00    0.163471197772979249E+01   -0.392643191303931466E-01    0.584308259466816970E-01    0.501312914929058773E-01    0.147611594435782950E-01   -0.338493472437339932E-01   -0.134474073396359597E-01   -0.239673781644635167E-01   -0.965393498211605805E-03    0.733550880094820806E-02    0.716793987931271581E+00    0.243886514627242741E+04    0.239303666105280217E+04
    0.321761995909307319E+00    0.692743042420375321E+00    0.407834424333139989E-01    0.103584171632900146E+01    0.180121283340058977E-08    0.269932327791156139E-02    0.121514065714143649E+01    0.113560066215885747E+01    0.128743903129791049E+01    0.232025117055567520E+01    0.180502100932938503E+01   -0.741799869344514223E-01   -0.981552794907261661E-01    0.460238817860262883E-01   -0.364746871160960967E-01    0.190936461567771332E+00    0.239889580142108905E+01    0.406103757166044743E-01    0.724610337922514669E-01   -0.298328586242895544E-01    0.149514042914595108E-01   -0.570426708678338501E-02   -0.418388714777670201E-01    0.166845903012332319E-01    0.372407634713184804E-01   -0.260305844238596651E-01    0.805780552725283261E+00    0.243887325373321619E+04    0.239304476851359095E+04
    0.309556884461491766E+00    0.797938155612472055E+00    0.457320832888602341E-01    0.958570884059735895E+00    0.163482045433178945E-08    0.698712813023416590E-02    0.874682132802550694E+00    0.241500420929682313E+01    0.233877901510647312E+01    0.217483199922594928E+01    0.162878114333693524E+01   -0.201544095149686631E-01   -0.230883062578156745E-01   -0.102231708077456657E-01   -0.555587709692389395E-01   -0.206415387650763060E+01    0.275621860964937682E+01   -0.477407425669007512E-01   -0.356883116725763699E-01   -0.481128315669907547E-01   -0.616471860290285223E-02    0.174757072647176437E-01    0.261574161227623447E-01    0.683201548667043690E-02    0.343653671184418336E-01   -0.298878399795808360E-01    0.768546735673017789E+00    0.243887716962155901E+04    0.239304868440193377E+04
    0.230505880916278910E+00    0.819731879555205767E+00    0.310743797074261793E-01    0.102353484918969473E+01    0.249103582997315132E-08    0.706916472350561063E-02    0.208706026693053781E+01    0.210056889010760806E+01    0.140390779241489483E+01    0.277302484435806429E+01    0.193466795675598124E+01    0.169961026881357419E-01    0.468770689815609654E-01   -0.870120508209193400E-02    0.813771967223987092E-01   -0.131643718677544586E+01    0.190696767077603724E+01    0.216690963307900331E-01   -0.180111347964376778E-01    0.444272943525042541E-01   -0.317429577077852909E-01    0.266222978511121838E-01   -0.138608255401872632E-01    0.107491446756978401E-01    0.361304951971597177E-02    0.189058799951539458E-01    0.868845734468322473E+00    0.243890640829215909E+04    0.239307792307253385E+04
    0.274751983323322457E+00    0.712642247579255872E+00    0.445853210207149339E-01    0.101820870046397260E+01    0.360960366853576090E-08    0.977922023786164350E-02    0.225798547921024984E+01    0.182182187153163411E+01    0.201062755700963347E+01    0.259370031402849577E+01    0.214175432721680625E+01    0.812868863889337767E-01   -0.183726944135843007E-01    0.161355984703044075E-01    0.406275094357783639E-01    0.105247604234322090E+01    0.434910015966430485E+01    0.212007116233281917E-01    0.600516888993928577E-01    0.108322323375724672E-01    0.688853992885511690E-02    0.141011525121306075E-01   -0.489260027042159873E-01   -0.284983295425056092E-01   -0.112216642086808427E-02    0.384724459387480872E-01    0.838837186492267239E+00    0.243892764044901014E+04    0.239309915522938491E+04
    0.356101054820468943E+00    0.815940416602048080E+00    0.494362027836428436E-01    0.958167353483661555E+00    0.119834592520690480E-08    0.773545583642745900E-02    0.181510107211634963E+01    0.107564974291996096E+01    0.299371731178463296E+01    0.114447598981604326E+01    0.193016418780446575E+01    0.379267602629295986E-01    0.796345712195431488E-01    0.502875506190622046E-01   -0.489564912656415482E-01   -0.921114732309799678E+00    0.220224555270115907E+01   -0.855716087541028569E-01   -0.543062683445581437E-01   -0.780424611842484295E-01    0.727361098874335921E-01    0.492550426602154368E-01   -0.281131659382332089E-01    0.968396681395973513E-02   -0.626144165578213646E-02   -0.353795008455102256E-01    0.734779519522740898E+00    0.243893456453402541E+04    0.239310607931440018E+04
    0.248759056895161756E+00    0.769231314907966479E+00    0.474477473954973417E-01    0.905272079563209098E+00    0.301630833614464718E-08    0.424499751295855012E-02    0.113903804254806840E+01    0.124445369792178795E+01    0.110255339638458616E+01    0.154951134894480469E+01    0.259218953021677478E+01   -0.548879679366536533E-01   -0.690454502670609094E-01   -0.187942347519731295E-01    0.813437155771112586E-01   -0.580176602444788969E+00    0.954845155107204135E+00    0.216131750307437531E-01    0.574856092288859866E-01    0.653045489627726850E-01   -0.665845302703703401E-01   -0.226463591204631720E-01    0.125100996065718728E-01    0.333395722728831168E-02    0.499308168997153190E-01   -0.449634480355212349E-01    0.834371987928704262E+00    0.243893711292897387E+04    0.239310862770934864E+04
    0.284074495912918390E+00    0.877336815152687910E+00    0.378337407397182426E-01    0.964343402736294597E+00    0.152785326794704705E-08    0.689974111777671983E-02    0.204924081161323812E+01    0.216627447571715681E+01    0.839265610438154952E+00    0.165500717855972024E+01    0.164852644941531024E+01    0.540643204238685227E-01    0.135303499765248025E-01   -0.384892865136134965E-01   -0.525070085224004224E-01    0.327123500890003527E+00    0.477399496038010085E+01    0.143995894337470148E-01    0.309874806121969992E-01    0.575124826405571110E-01    0.479802563744766986E-01    0.115818357594320923E-01   -0.445972518925225048E-02    0.401054339085318567E-01    0.231729939472039848E-01    0.198305106300816630E-01    0.833257172914001365E+00    0.243894146438552707E+04    0.239311297916590183E+04
    0.257163226657956268E+00    0.706247260426461687E+00    0.451869629123175104E-01    0.932109493529967859E+00    0.299127273830501920E-08    0.349526286503917989E-02    0.254498268343323009E+01    0.207465610815826196E+01    0.223118773673323734E+01    0.102883030728767899E+01    0.208522235513077892E+01    0.642686752880085865E-01   -0.901306159429241111E-01   -0.312848550579074153E-01    0.166190670468465002E-01   -0.664676520321383357E+00    0.172818881055978846E+01   -0.167652575660148656E-01    0.845632748085460018E-01    0.824074225100737412E-01    0.751868353016807711E-01   -0.431251046071002286E-01   -0.948965466765153143E-02   -0.341586441603199814E-02   -0.322678490412507679E-02    0.400166144767503534E-01    0.805056662158926017E+00    0.243894216426258390E+04    0.239311367904295867E+04
    0.384216918877158253E+00    0.672369304546404312E+00    0.389594042631933521E-01    0.103757827354875265E+01    0.129303969869492263E-08    0.718144087628193577E-02    0.203486606199486619E+01    0.881329620383584977E+00    0.124809352372913196E+01    0.996208020799755567E+00    0.150871284251226401E+01   -0.505743172093856830E-01   -0.484075811240942677E-01    0.631180329876375179E-01    0.309390831254147403E-01    0.740057637477629093E+00    0.480339102228611203E+01    0.561500380736240923E-01    0.941945405936664704E-01    0.243626894811059119E-01    0.314655588955654042E-01    0.301098793439822654E-01    0.305783679430612909E-03    0.257583535847078909E-01   -0.452934070808604095E-03    0.223572018659821958E-02    0.685521097805006918E+00    0.243896772009075539E+04    0.239313923487113016E+04
    0.248495545633647036E+00    0.822116663581520690E+00    0.528607041011663198E-01    0.939394612234104698E+00    0.317815849298887260E-08    0.287402329868236472E-02    0.262393817281866815E+01    0.258053797015299846E+01    0.194080475828488042E+01    0.126122016160725892E+01    0.210953369146619529E+01    0.761912665478089446E-01   -0.138245419428207755E-01    0.116939852718063453E-01   -0.545432412136691580E-01   -0.797547594375098257E+00    0.431410785734507840E+01   -0.496595207000072453E-01   -0.479458526975277965E-01   -0.439852189514623945E-01   -0.734411279255422489E-01   -0.346624294456105708E-01   -0.365922703174356850E-01    0.318312256811196237E-01    0.263357169130421093E-01    0.288313815709267812E-01    0.935323817491155007E+00    0.243897486102136190E+04    0.239314637580173667E+04
    0.312989906499222759E+00    0.759407590618296879E+00    0.615754409071255990E-01    0.101516178747251073E+01    0.211775894676191755E-08    0.132732479650569035E-02    0.133297374877249775E+01    0.285708053598420086E+01    0.147618235618683746E+01    0.262059246362286125E+01    0.261750192603983134E+01    0.808128629597992809E-02    0.260179595825663912E-01   -0.473369183314836933E-01   -0.272807291424405352E-02   -0.203080016642758210E+00    0.306737396933753459E+00   -0.216987459245971681E-01   -0.476063786443687992E-01    0.108980597634893706E-01   -0.622139789017595035E-03   -0.301033666899039008E-01   -0.163085907821602025E-01   -0.132378761976310252E-01    0.312895277483652146E-01    0.227208240979279441E-01    0.863729061266486076E+00    0.243897869676970458E+04    0.239315021155007935E+04
    0.344031461750350820E+00    0.745120052710844916E+00    0.394901315583761972E-01    0.940978035674659097E+00    0.135332273053592453E-08    0.931441000833984310E-02    0.201152331266358342E+01    0.228238137637044591E+01    0.185730265012477291E+01    0.157524430172694063E+01    0.106707144562702738E+01    0.963724196015303125E-02    0.228005993359617354E-02    0.198865854798213892E-01    0.510296802806037841E-01   -0.614195405352615964E+00   -0.116950285068665183E+01   -0.906462400806076762E-01    0.260453399893285364E-01    0.542122077725252505E-01    0.578846903562710013E-01    0.133410079755177102E-01   -0.286445205951766368E-01   -0.438191688721278477E-01   -0.368470630032587815E-01    0.393241942738400685E-01    0.687923675550381697E+00    0.243898139283182036E+04    0.239315290761219512E+04
    0.283276792815550738E+00    0.641314621108017846E+00    0.438958037940460830E-01    0.907077309357117612E+00    0.300141969787375671E-08    0.242186941859009151E-02    0.153925322939159193E+01    0.146228515204484477E+01    0.134701699862722402E+01    0.267196732632486533E+01    0.285594938627794015E+01   -0.329667030459603883E-01   -0.429668144138802971E-01   -0.268970353003127188E-01   -0.386617416274211770E-01   -0.761277120174254307E+00    0.220411271204512449E+01    0.170207548238003603E-02    0.104501335086178149E-02    0.517649262190114090E-01    0.361960376655663663E-01    0.235249204427782355E-01   -0.698105600651469094E-02   -0.162041209877539505E-01   -0.722671118574651217E-02   -0.110441056238917007E-01    0.802428228836226776E+00    0.243899958922646647E+04    0.239317110400684123E+04
