    0.242010591102104877E+00    0.794972771925262611E+00    0.582653021575141455E-01    0.971087107920277859E+00    0.335765051951059169E-08    0.425946072184097465E-02    0.287567525685071423E+01    0.251933987453634245E+01    0.259558297806696281E+01    0.176137996982791867E+01    0.190575679072766579E+01   -0.658983198719858276E-01    0.321849385909749319E-01    0.580178730965970890E-01   -0.816203237761187195E-01   -0.288984066479313384E+01    0.327623536966039808E+01   -0.197354399899699190E-01   -0.249051700722357355E-01   -0.449563408705020151E-01    0.753054370103725945E-01    0.347408280881363052E-02   -0.363403098375156899E-01   -0.833983610941996939E-02   -0.307257797349533984E-01    0.497937507404855872E-01    0.837297604098642290E+00    0.243836837312464831E+04    0.239253988790502308E+04
    0.319261983587469766E+00    0.826179988331837256E+00    0.637106957235800409E-01    0.928324451819468988E+00    0.177566228063412852E-08    0.642098854176242299E-02    0.870005804090252299E+00    0.270350856374108517E+01    0.161985741113187620E+01    0.253135601612407690E+01    0.278535314849970739E+01    0.225882025924611513E-01    0.707630214569555105E-01    0.603396347898983165E-01    0.656932314091425995E-01   -0.869865183080480442E+00    0.405793700861941531E+01   -0.502724071432567796E-01   -0.339185098922304418E-01   -0.132162430317432911E-01   -0.148615120174932919E-01    0.333172606176884989E-01    0.688729837129183758E-02    0.213294892972715339E-01    0.313823125628563265E-01   -0.374517599985497163E-01    0.761473013243213814E+00    0.243841991812444621E+04    0.239259143290482098E+04
    0.274838190268674953E+00    0.713793167079963764E+00    0.460242003420780685E-01    0.979068781908612462E+00    0.261722158097047662E-08    0.204408325769255992E-02    0.204895150106401269E+01    0.172523502549070473E+01    0.205843568878104799E+01    0.198729168203273399E+01    0.142881649391953847E+01    0.266264524424313642E-01   -0.964027290951477434E-02   -0.465270752747515837E-01    0.253061909222950243E-01    0.169066592783122971E+00   -0.324204712538925222E+01    0.878445643165554069E-03    0.208016173191836462E-01    0.805548025348677421E-01    0.298610989644945146E-01   -0.395608177811813122E-01    0.323099438684394252E-01   -0.136385273595371198E-01    0.401172777082626081E-01    0.660642560699357256E-02    0.856765626342197217E+00    0.243845246830061251E+04    0.239262398308098727E+04
    0.323368403559234241E+00    0.750118674901709914E+00    0.513605755579751438E-01    0.965225352810628490E+00    0.198680809715285871E-08    0.484838548863199444E-02    0.998617077813714116E+00    0.220638798777611633E+01    0.237619750357796988E+01    0.825520389339037486E+00    0.293345203962931755E+01   -0.128690523635106580E-01   -0.135599582422284010E-01   -0.587816135304700185E-01   -0.296310184985631164E-01    0.260396809321481015E+00   -0.243800286410263745E+00    0.102125321324224305E-01   -0.270310635709770930E-02    0.608747449796434859E-01    0.705379084345259810E-01   -0.330541871308578442E-01   -0.272412649541063333E-01    0.613422224164894558E-02    0.439647154394363499E-01   -0.249311870043783142E-01    0.816618160008779181E+00    0.243848734084983789E+04    0.239265885563021266E+04
    0.289924971573425339E+00    0.641939295853079184E+00    0.405867777855365014E-01    0.100641815673169521E+01    0.283258732067066076E-08    0.554929332526884426E-02    0.298097857021310197E+01    0.139795978451271830E+01    0.270819105923936210E+01    0.182881164932924545E+01    0.188303538722315045E+01   -0.865136253868562383E-01   -0.126372877043434279E-01    0.751849006435825473E-01    0.566199820963846079E-01   -0.204244734775596015E+00    0.404389447522435397E+01    0.773569146647434813E-01    0.542079455455067583E-01    0.262981747266990140E-01   -0.150776125328447169E-01    0.201092303868578709E-01   -0.196316729720363431E-01   -0.314799094448304784E-01    0.318160409461442639E-01    0.127867168914221063E-01    0.759554490058206633E+00    0.243849384053255653E+04    0.239266535531293130E+04
    0.297871364836799879E+00    0.853105567379127683E+00    0.509335597452561448E-01    0.945824793234420924E+00    0.173603950818341937E-08    0.841312533855007386E-02    0.113614399433202862E+01    0.289985782218525312E+01    0.130613760468460050E+01    0.261685074873227119E+01    0.127138705439408239E+01    0.842672055164344069E-01    0.160430736968768251E-01   -0.451980157156412071E-01    0.299459179763247874E-02   -0.758508025052014645E+00    0.316690598988689587E+01   -0.694096265368540077E-01    0.102805509199526413E-01    0.570075100811524293E-01    0.690812125930026777E-01    0.330885612773375998E-02    0.121314727703483519E-01   -0.927496548459462444E-02    0.326941953330241175E-01    0.151665169066191041E-02    0.784351783467715502E+00    0.243853114162299971E+04    0.239270265640337448E+04
    0.301632461040374500E+00    0.869380264733261354E+00    0.541361236007369961E-01    0.933203834338028448E+00    0.144369688495886593E-08    0.288571948976922314E-02    0.207785934203619105E+01    0.202140257764802023E+01    0.148049747740192417E+01    0.101757044789132323E+01    0.239355199672539065E+01    0.741175901528584036E-01   -0.554823816516089585E-02   -0.721591630837621484E-01    0.159168541182790335E-01    0.809878482733762617E+00    0.180028070542562180E+01    0.485693687624055292E-01    0.447054203271535777E-01    0.970124275871257491E-01    0.646284725449783881E-01   -0.183469785542160688E-01   -0.240814451637469673E-01   -0.166689288576249706E-01    0.479253388675400377E-01   -0.168977176226708034E-01    0.790189169644261336E+00    0.243857885180079620E+04    0.239275036658117097E+04
    0.241285400255342286E+00    0.885719489953935568E+00    0.518440193847278172E-01    0.101643206028602062E+01    0.246904049450769665E-08    0.433057449462128426E-02    0.939011046523855475E+00    0.178008597962128734E+01    0.123996624453350424E+01    0.142540004812245602E+01    0.267760764635998383E+01    0.257762687689868653E-01    0.280887688762450072E-01    0.920407465714545570E-02   -0.525988610651917654E-01   -0.172783626396186918E+01    0.329696098197262266E+01   -0.313240349888748576E-01    0.176137065877986221E-01    0.185630287609402228E-01    0.267275845214948182E-01   -0.173345050373446899E-01   -0.245645446211127799E-01    0.117335374324943897E-01   -0.370466768651204342E-01    0.259142524797523616E-01    0.889021319306988911E+00    0.243862244179043819E+04    0.239279395657081295E+04
    0.322344926660847186E+00    0.865170233890818263E+00    0.630429106850973614E-01    0.957046978672694060E+00    0.161004821240263576E-08    0.804566977151692682E-02    0.280223592508527286E+01    0.247960346984286328E+01    0.127421836717390446E+01    0.211730871369670526E+01    0.279892923555338502E+01   -0.955816964462824076E-01   -0.875695968609358499E-01   -0.108527405893404927E-02   -0.335448808453271130E-01   -0.131758695790760427E+01    0.320781943328593933E+01    0.247755833289391714E-01    0.384547151313725799E-01    0.100130258745451117E-01    0.232589058077787431E-01    0.303821831784347463E-01    0.221443889411675893E-01   -0.872226084874831720E-02   -0.141904987211338360E-01   -0.371352383758789401E-01    0.770275089787931244E+00    0.243862926970584067E+04    0.239280078448621543E+04
    0.292173293264745060E+00    0.805479227851746971E+00    0.665650076824696318E-01    0.913689398739264136E+00    0.288788945206475228E-08    0.681093687006237292E-02    0.177636361533297071E+01    0.183631742486324412E+01    0.239159184291485172E+01    0.128667956603200184E+01    0.169988157929497796E+01   -0.826519581428767219E-01    0.599393133863702354E-01   -0.352185245783002004E-01   -0.491757184176073725E-01   -0.145748653021919194E+01    0.339451146918202618E+01   -0.374676849465816753E-01   -0.805111849164783511E-01   -0.661009280398727472E-01   -0.719242770687432420E-02    0.493272552544488513E-01    0.246956648754420582E-02   -0.704148979189705287E-02    0.459600582738582814E-01    0.768419533523644060E-02    0.832713385375941195E+00    0.243863940646354058E+04    0.239281092124391535E+04
    0.324298285966966082E+00    0.610199661001988747E+00    0.331440971375418364E-01    0.944437568126390792E+00    0.214475481764293977E-08    0.189705941069184900E-02    0.277748369666953820E+01    0.147679110891066578E+01    0.277111161075784729E+01    0.109889578027669343E+01    0.105009747204589998E+01   -0.140998399689183235E-01   -0.187553759573793610E-01   -0.561852867813177961E-01   -0.627398425399088577E-01   -0.712495400929630485E+00   -0.103231901774626822E+01   -0.254450349624410349E-01   -0.314065926404006185E-01    0.223467538783313630E-01    0.757403431853889697E-01   -0.315620436958834183E-02    0.179940526576134741E-02   -0.399904123151660629E-02   -0.237570106696242365E-01    0.377156107401950963E-01    0.777750362879521373E+00    0.243865280991204509E+04    0.239282432469241985E+04
    0.267318184218736876E+00    0.705270614415049124E+00    0.367105355192278923E-01    0.962265458925082973E+00    0.291116005681935568E-08    0.370195992045113578E-02    0.179130397138934505E+01    0.128212805952967024E+01    0.153089252401991871E+01    0.294641748046989971E+01    0.292718838378701829E+01    0.314627306617881464E-01   -0.147939308542157366E-01    0.935691173723049163E-01   -0.377196583038675037E-01   -0.435083739767434530E+00    0.419570259009943669E+01   -0.425708666912749251E-01   -0.273147805174297764E-01   -0.619181802535315948E-01   -0.292472971773949791E-01   -0.461643381214235232E-01   -0.322747320662366416E-02   -0.200107690282862460E-01   -0.297960722969829450E-01   -0.328017554146154133E-01    0.877641253124816223E+00    0.243870576787611753E+04    0.239287728265649230E+04
    0.317076100108044212E+00    0.725337178143052430E+00    0.582828092146430859E-01    0.102153461602762197E+01    0.235137672341426291E-08    0.684160240373886050E-02    0.142241127616961149E+01    0.267124651158237203E+01    0.147887385856322329E+01    0.179627000229067235E+01    0.235843541264014345E+01    0.842528992196613369E-01    0.487911010583665095E-01    0.316460504227319972E-01   -0.351720085859107134E-02   -0.316972951707809258E+00    0.185155121150025970E+01   -0.667881545827761769E-01   -0.264695855378412059E-02   -0.251204478529373776E-01   -0.797165136591727885E-02   -0.466559595380969042E-01   -0.483240080436708463E-01   -0.160386188730488044E-02   -0.386386476151233393E-02   -0.298407408412178499E-01    0.783401820084196676E+00    0.243873943692994135E+04    0.239291095171031611E+04
    0.360456357890133749E+00    0.553009565540260484E+00    0.506424804780251925E-01    0.999200961987947944E+00    0.256313454356841082E-08    0.141913615274960256E-02    0.164465275087010876E+01    0.260537531228553920E+01    0.206110133817826391E+01    0.163745405523143495E+01    0.162858987020745394E+01    0.334464011773132897E-01    0.823373253834213947E-01   -0.320855791294003823E-01   -0.780772228326703926E-01    0.617716112399318895E+00    0.259354236364859414E+01    0.372253366023564403E-02   -0.325284663532941776E-02    0.633811264756764525E-02    0.797695867201413111E-01    0.365687713973099765E-01   -0.141430186796993942E-01   -0.154334809942503759E-02   -0.875818221435536309E-02    0.287028636335977388E-01    0.765032323655364332E+00    0.243874807443490954E+04    0.239291958921528430E+04
    0.240521684376634598E+00    0.737705300586305457E+00    0.388139733582857707E-01    0.983027249850622176E+00    0.385722178596641996E-08    0.685670243892803986E-02    0.150592132302469572E+01    0.126911895771141081E+01    0.133740285187126418E+01    0.128515253875196955E+01    0.216294978131767657E+01   -0.481158816713755863E-01   -0.154209877292511705E-01    0.258935669432637794E-01    0.745323925712504387E-02    0.551484870939553673E-01    0.334843798351076138E+01    0.553542399985600120E-01    0.384218966447484600E-01   -0.226290983969205384E-01    0.445883536823284132E-02    0.854478021524895937E-02   -0.288191660583861885E-01   -0.369107272060368238E-01    0.406991692444746977E-02   -0.442693835094858795E-02    0.886285007008974279E+00    0.243877279102652983E+04    0.239294430580690459E+04
    0.353686729360507046E+00    0.574461743669931857E+00    0.402815956291863245E-01    0.976448687205837440E+00    0.217346156301389541E-08    0.288086269159193616E-02    0.196048677614950440E+01    0.172825004007785399E+01    0.107628586358609613E+01    0.104853582445680549E+01    0.157651813946592423E+01    0.638014265046085161E-01    0.713509723550552200E-01    0.714638558984505567E-01    0.135417709702943395E-01   -0.918389005222969956E+00    0.264608242683979533E+01   -0.544630915034977139E-01   -0.741298216572205959E-01   -0.851259707974885149E-01   -0.346971644113044098E-01   -0.460967027656795231E-02    0.406033991687450163E-01   -0.353851698033481044E-01   -0.311365535341943112E-01   -0.315214684015076296E-02    0.725201260917517132E+00    0.243884482218398489E+04    0.239301633696435965E+04
    0.333266390186282291E+00    0.645823368484133575E+00    0.450797920418681483E-01    0.102491732528682267E+01    0.287696445752485390E-08    0.813771155787420403E-02    0.207017867458182447E+01    0.143467361511792113E+01    0.195787971256391513E+01    0.234694420264911319E+01    0.179044111137022899E+01    0.599274734916830643E-01   -0.942261777887306029E-01    0.265785871754906089E-01    0.760181967099013423E-02    0.118512304520994327E+01    0.106157936666493402E+01    0.430277337217426781E-01    0.391239037742921736E-01   -0.332289607856010444E-01   -0.309567615421067199E-01   -0.205029012433941560E-01   -0.180203403877625332E-01   -0.356596911983074263E-01    0.165159532792815422E-01    0.245070645755591371E-01    0.804139841740739381E+00    0.243884615115954421E+04    0.239301766593991897E+04
